Gig_ID,Crowd_Energy
Gig_0211,60.14229049270176
Gig_0212,60.554917560495056
Gig_0213,66.14788384177913
Gig_0214,43.50977991779054
Gig_0215,51.009216560751355
Gig_0216,47.547587078338296
Gig_0217,56.877652718462095
Gig_0218,58.610808560051055
Gig_0219,47.373146775308015
Gig_0220,69.36362973090635
Gig_0221,63.81067313616939
Gig_0222,22.458072202519702
Gig_0223,67.19290383547009
Gig_0224,50.97420955619545
Gig_0225,31.964438961802088
Gig_0226,52.289997874486644
Gig_0227,57.01066433809658
Gig_0228,44.72145689837942
Gig_0229,69.14927611499616
Gig_0230,87.07559146388334
Gig_0231,60.82073597915977
Gig_0232,37.16939589896215
Gig_0233,41.755979872435574
Gig_0234,67.57475748161565
Gig_0235,23.024088537712302
Gig_0236,25.544002927766673
Gig_0237,63.68254400271296
Gig_0238,59.15578222999223
Gig_0239,41.62325524142525
Gig_0240,57.08615103923856
Gig_0241,50.59473658931349
Gig_0242,56.511848958610834
Gig_0243,36.114053213245086
Gig_0244,50.66930949286823
Gig_0245,60.55010049565631
Gig_0246,39.50650508574758
Gig_0247,37.80398409729158
Gig_0248,48.11306690795313
Gig_0249,63.86522677183926
Gig_0250,62.37792554320682
Gig_0251,60.48390762647079
Gig_0252,49.316475061466335
Gig_0253,60.45753338730713
Gig_0254,52.82280052842173
Gig_0255,63.60701763320009
Gig_0256,44.433985057858806
Gig_0257,61.652700337415844
Gig_0258,54.63037271922114
Gig_0259,54.03740121295368
Gig_0260,61.570319818163874
Gig_0261,59.02650592574092
Gig_0262,26.614274735564116
Gig_0263,59.94610828300788
Gig_0264,76.38262167180856
Gig_0265,53.78737215346419
Gig_0266,49.8852117316017
Gig_0267,82.1855360518648
Gig_0268,56.21401650890775
Gig_0269,29.882724271133302
Gig_0270,59.10155563825061
Gig_0271,58.39312883498447
Gig_0272,29.645519434593158
Gig_0273,61.44532946448975
Gig_0274,60.94865634102006
Gig_0275,48.354053403263435
Gig_0276,56.28840415737041
Gig_0277,34.255049520848274
Gig_0278,49.99354271506276
Gig_0279,71.40085622016875
Gig_0280,39.843757970779194
Gig_0281,54.54631806693308
Gig_0282,60.82115505603054
Gig_0283,50.15347188374124
Gig_0284,31.336646159183942
Gig_0285,62.413465079156964
Gig_0286,50.24243564727349
Gig_0287,53.640130164055755
Gig_0288,62.19200283744038
Gig_0289,84.03175454489956
Gig_0290,61.91184518051391
Gig_0291,63.71506934371187
Gig_0292,27.90871728174601
Gig_0293,63.905328591408605
Gig_0294,58.46127502053507
Gig_0295,33.60550656530969
Gig_0296,83.81577937590187
Gig_0297,52.62758770146521
Gig_0298,51.148703515859125
Gig_0299,61.76104451338282
Gig_0300,23.958231687201668
Gig_0301,24.568347457611804
Gig_0302,61.85075895095103
Gig_0303,57.048873611111084
Gig_0304,64.16182473692976
Gig_0305,71.35320213175716
Gig_0306,61.36162915071036
Gig_0307,45.87978633533132
Gig_0308,44.736956605200355
Gig_0309,82.40772471986347
Gig_0310,39.86710419915459
Gig_0311,60.87403107829666
Gig_0312,61.05926140713451
Gig_0313,49.289715136738266
Gig_0314,22.521244147102887
Gig_0315,60.66105385587859
Gig_0316,67.14908633276445
Gig_0317,35.512746625132905
Gig_0318,59.11549234662807
Gig_0319,60.646188350815834
Gig_0320,35.16152738823674
Gig_0321,70.9270840295652
Gig_0322,45.54032365620489
Gig_0323,85.44882433635807
Gig_0324,41.374313518798864
Gig_0325,58.015174977938734
Gig_0326,52.198711509993274
Gig_0327,45.679516387640106
Gig_0328,75.95986017844078
Gig_0329,62.47066801490175
Gig_0330,54.07063371149688
Gig_0331,23.361997262459766
Gig_0332,62.05664702526639
Gig_0333,62.3695907820366
Gig_0334,56.5983513190282
Gig_0335,65.48575846820253
Gig_0336,47.64698947788325
Gig_0337,53.69937649442873
Gig_0338,87.73750420648788
Gig_0339,62.50316157037406
Gig_0340,65.34740611124985
Gig_0341,61.99423312964083
Gig_0342,55.065519674908465
Gig_0343,76.59749229083417
Gig_0344,47.730349040812115
Gig_0345,51.712440333000316
Gig_0346,68.76088370719557
Gig_0347,49.80083469655344
Gig_0348,58.92637976252918
Gig_0349,86.99303822476134
Gig_0350,79.1999036556173
Gig_0351,61.160544880119886
Gig_0352,85.56359596139971
Gig_0353,19.263722517898763
Gig_0354,61.037957099705864
Gig_0355,50.34007842504715
Gig_0356,62.224044206540974
Gig_0357,23.881665096708844
Gig_0358,51.933694915084914
Gig_0359,62.15509630175376
Gig_0360,65.89392467537363
Gig_0361,62.008146448967736
Gig_0362,69.19786593892218
Gig_0363,58.818009114080375
Gig_0364,60.88742154290152
Gig_0365,27.87377777021589
Gig_0366,60.38681315268065
Gig_0367,67.81558146318959
Gig_0368,62.8209673949662
Gig_0369,45.55866179090516
Gig_0370,59.70638634217087
Gig_0371,20.96617780760905
Gig_0372,77.21395003121879
Gig_0373,86.85187670593292
Gig_0374,61.428534713619705
Gig_0375,48.47539595038367
Gig_0376,27.2956238242313
Gig_0377,54.28357911879789
Gig_0378,59.70726129218007
Gig_0379,63.91780781974562
Gig_0380,44.299874980783095
Gig_0381,79.7323724524087
Gig_0382,61.18024231948608
Gig_0383,58.59875291598513
Gig_0384,53.5224454900655
Gig_0385,47.84345510184262
Gig_0386,25.59754504398377
Gig_0387,53.966197106439324
Gig_0388,61.62539825299702
Gig_0389,52.93506292277164
Gig_0390,51.17437097347097
Gig_0391,84.78238122446993
Gig_0392,79.60687642225832
Gig_0393,29.77632951950824
Gig_0394,80.3694497422716
Gig_0395,62.82645196567324
Gig_0396,57.82935123418244
Gig_0397,63.07469236000111
Gig_0398,44.718822222638465
Gig_0399,62.84355365294833
Gig_0400,31.578683099629117
Gig_0401,63.22020637975995
Gig_0402,62.121994721512166
Gig_0403,51.37864803182933
Gig_0404,55.49406709826121
Gig_0405,61.863244600746455
Gig_0406,74.31319318674382
Gig_0407,49.45005370781999
Gig_0408,60.16285315941409
Gig_0409,58.35831233460573
Gig_0410,30.83863047847982
Gig_0411,58.601303239399506
Gig_0412,54.708709538655796
Gig_0413,63.6148736158286
Gig_0414,53.06332523379401
Gig_0415,54.31355949148074
Gig_0416,62.98347444860695
Gig_0417,45.3969420875652
Gig_0418,58.92103887529136
Gig_0419,57.56458421440897
Gig_0420,51.52157632658469
Gig_0421,30.256031312298795
Gig_0422,71.76455116297103
Gig_0423,22.90878225524474
Gig_0424,57.12715994987856
Gig_0425,63.98584503813992
Gig_0426,59.653005617609544
Gig_0427,65.90875951784328
Gig_0428,61.289197574647545
Gig_0429,59.45096264277388
Gig_0430,59.41636077207515
Gig_0431,57.21400923069984
Gig_0432,35.95225855623541
Gig_0433,75.29130126116938
Gig_0434,64.73084468670221
Gig_0435,60.42746748515374
Gig_0436,60.77766849546287
Gig_0437,22.67162039328728
Gig_0438,56.083225840336155
Gig_0439,46.675675305805306
Gig_0440,60.237336595071575
Gig_0441,22.13327152405343
Gig_0442,49.41494923701297
Gig_0443,40.991409568556435
Gig_0444,60.67745295801419
Gig_0445,45.31811491369746
Gig_0446,57.68722656974559
Gig_0447,41.573106690466396
Gig_0448,58.44089022990893
Gig_0449,61.89220848630538
Gig_0450,26.306548327228324
Gig_0451,54.63663099497723
Gig_0452,43.66377139132109
Gig_0453,65.169642631935
Gig_0454,58.04440360958483
Gig_0455,52.69959989684333
Gig_0456,48.95175889679767
Gig_0457,52.74428446688935
Gig_0458,53.37938200931015
Gig_0459,64.92742502935788
Gig_0460,60.81508682532742
Gig_0461,50.20496717140706
Gig_0462,61.608816483724624
Gig_0463,24.350325670718163
Gig_0464,58.78415181616993
Gig_0465,45.37641780365468
Gig_0466,55.36996285193973
Gig_0467,52.495061178127436
Gig_0468,85.53977717907094
Gig_0469,45.30355484737488
Gig_0470,21.892264961149948
Gig_0471,61.06994297549675
Gig_0472,25.7105256689144
Gig_0473,27.28101534881781
Gig_0474,22.742268320845813
Gig_0475,62.550373819444445
Gig_0476,79.12492752018811
Gig_0477,39.66999803331213
Gig_0478,59.840806978923865
Gig_0479,42.523065170523935
Gig_0480,47.11948370593456
Gig_0481,38.61848126019814
Gig_0482,44.99241513243699
Gig_0483,51.12142779564393
Gig_0484,39.99733969461094
Gig_0485,59.27569636076338
Gig_0486,50.270436861263725
Gig_0487,60.01003964320402
Gig_0488,64.1407742820374
Gig_0489,79.69487271471175
Gig_0490,61.95647757034632
Gig_0491,53.97591351863415
Gig_0492,52.63471694097566
Gig_0493,60.82322107704795
Gig_0494,34.2494043355256
Gig_0495,37.85071445603417
Gig_0496,65.23561303196803
Gig_0497,60.13585414287102
Gig_0498,44.61866756295992
Gig_0499,57.381253953268995
